Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-operations,innovation-operations-vpc,gcp,us-west1,us-west1b,10.102.32.0/20,10.102.0.0/16,10.102.33.0/24,10.102.33.0/28,10.102.33.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-west1,us-west1b,10.102.32.0/20,10.102.0.0/16,10.102.33.0/24,10.102.33.64/28,10.102.33.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-west1,us-west1b,10.102.32.0/20,10.102.0.0/16,10.102.33.0/24,10.102.33.128/29,10.102.33.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-west1,us-west1c,10.102.32.0/20,10.102.0.0/16,10.102.34.0/24,10.102.34.0/28,10.102.34.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-west1,us-west1c,10.102.32.0/20,10.102.0.0/16,10.102.34.0/24,10.102.34.64/28,10.102.34.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-west1,us-west1c,10.102.32.0/20,10.102.0.0/16,10.102.34.0/24,10.102.34.128/29,10.102.34.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-west2,us-west2a,10.102.48.0/20,10.102.0.0/16,10.102.48.0/24,10.102.48.0/28,10.102.48.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-west2,us-west2a,10.102.48.0/20,10.102.0.0/16,10.102.48.0/24,10.102.48.64/28,10.102.48.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-west2,us-west2a,10.102.48.0/20,10.102.0.0/16,10.102.48.0/24,10.102.48.128/29,10.102.48.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-west2,us-west2b,10.102.48.0/20,10.102.0.0/16,10.102.49.0/24,10.102.49.0/28,10.102.49.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-west2,us-west2b,10.102.48.0/20,10.102.0.0/16,10.102.49.0/24,10.102.49.64/28,10.102.49.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-west2,us-west2b,10.102.48.0/20,10.102.0.0/16,10.102.49.0/24,10.102.49.128/29,10.102.49.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,us-west2,us-west2c,10.102.48.0/20,10.102.0.0/16,10.102.50.0/24,10.102.50.0/28,10.102.50.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,us-west2,us-west2c,10.102.48.0/20,10.102.0.0/16,10.102.50.0/24,10.102.50.64/28,10.102.50.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,us-west2,us-west2c,10.102.48.0/20,10.102.0.0/16,10.102.50.0/24,10.102.50.128/29,10.102.50.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west1,europe-west1a,10.102.64.0/20,10.102.0.0/16,10.102.64.0/24,10.102.64.0/28,10.102.64.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west1,europe-west1a,10.102.64.0/20,10.102.0.0/16,10.102.64.0/24,10.102.64.64/28,10.102.64.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west1,europe-west1a,10.102.64.0/20,10.102.0.0/16,10.102.64.0/24,10.102.64.128/29,10.102.64.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west1,europe-west1b,10.102.64.0/20,10.102.0.0/16,10.102.65.0/24,10.102.65.0/28,10.102.65.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west1,europe-west1b,10.102.64.0/20,10.102.0.0/16,10.102.65.0/24,10.102.65.64/28,10.102.65.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west1,europe-west1b,10.102.64.0/20,10.102.0.0/16,10.102.65.0/24,10.102.65.128/29,10.102.65.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west1,europe-west1c,10.102.64.0/20,10.102.0.0/16,10.102.66.0/24,10.102.66.0/28,10.102.66.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west1,europe-west1c,10.102.64.0/20,10.102.0.0/16,10.102.66.0/24,10.102.66.64/28,10.102.66.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west1,europe-west1c,10.102.64.0/20,10.102.0.0/16,10.102.66.0/24,10.102.66.128/29,10.102.66.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west2,europe-west2a,10.102.80.0/20,10.102.0.0/16,10.102.80.0/24,10.102.80.0/28,10.102.80.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west2,europe-west2a,10.102.80.0/20,10.102.0.0/16,10.102.80.0/24,10.102.80.64/28,10.102.80.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west2,europe-west2a,10.102.80.0/20,10.102.0.0/16,10.102.80.0/24,10.102.80.128/29,10.102.80.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west2,europe-west2b,10.102.80.0/20,10.102.0.0/16,10.102.81.0/24,10.102.81.0/28,10.102.81.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west2,europe-west2b,10.102.80.0/20,10.102.0.0/16,10.102.81.0/24,10.102.81.64/28,10.102.81.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west2,europe-west2b,10.102.80.0/20,10.102.0.0/16,10.102.81.0/24,10.102.81.128/29,10.102.81.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west2,europe-west2c,10.102.80.0/20,10.102.0.0/16,10.102.82.0/24,10.102.82.0/28,10.102.82.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west2,europe-west2c,10.102.80.0/20,10.102.0.0/16,10.102.82.0/24,10.102.82.64/28,10.102.82.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west2,europe-west2c,10.102.80.0/20,10.102.0.0/16,10.102.82.0/24,10.102.82.128/29,10.102.82.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west3,europe-west3a,10.102.96.0/20,10.102.0.0/16,10.102.96.0/24,10.102.96.0/28,10.102.96.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west3,europe-west3a,10.102.96.0/20,10.102.0.0/16,10.102.96.0/24,10.102.96.64/28,10.102.96.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west3,europe-west3a,10.102.96.0/20,10.102.0.0/16,10.102.96.0/24,10.102.96.128/29,10.102.96.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west3,europe-west3b,10.102.96.0/20,10.102.0.0/16,10.102.97.0/24,10.102.97.0/28,10.102.97.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west3,europe-west3b,10.102.96.0/20,10.102.0.0/16,10.102.97.0/24,10.102.97.64/28,10.102.97.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west3,europe-west3b,10.102.96.0/20,10.102.0.0/16,10.102.97.0/24,10.102.97.128/29,10.102.97.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west3,europe-west3c,10.102.96.0/20,10.102.0.0/16,10.102.98.0/24,10.102.98.0/28,10.102.98.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west3,europe-west3c,10.102.96.0/20,10.102.0.0/16,10.102.98.0/24,10.102.98.64/28,10.102.98.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west3,europe-west3c,10.102.96.0/20,10.102.0.0/16,10.102.98.0/24,10.102.98.128/29,10.102.98.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west4,europe-west4a,10.102.112.0/20,10.102.0.0/16,10.102.112.0/24,10.102.112.0/28,10.102.112.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west4,europe-west4a,10.102.112.0/20,10.102.0.0/16,10.102.112.0/24,10.102.112.64/28,10.102.112.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west4,europe-west4a,10.102.112.0/20,10.102.0.0/16,10.102.112.0/24,10.102.112.128/29,10.102.112.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west4,europe-west4b,10.102.112.0/20,10.102.0.0/16,10.102.113.0/24,10.102.113.0/28,10.102.113.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west4,europe-west4b,10.102.112.0/20,10.102.0.0/16,10.102.113.0/24,10.102.113.64/28,10.102.113.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west4,europe-west4b,10.102.112.0/20,10.102.0.0/16,10.102.113.0/24,10.102.113.128/29,10.102.113.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-west4,europe-west4c,10.102.112.0/20,10.102.0.0/16,10.102.114.0/24,10.102.114.0/28,10.102.114.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-west4,europe-west4c,10.102.112.0/20,10.102.0.0/16,10.102.114.0/24,10.102.114.64/28,10.102.114.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-west4,europe-west4c,10.102.112.0/20,10.102.0.0/16,10.102.114.0/24,10.102.114.128/29,10.102.114.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-north1,europe-north1a,10.102.128.0/20,10.102.0.0/16,10.102.128.0/24,10.102.128.0/28,10.102.128.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-north1,europe-north1a,10.102.128.0/20,10.102.0.0/16,10.102.128.0/24,10.102.128.64/28,10.102.128.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-north1,europe-north1a,10.102.128.0/20,10.102.0.0/16,10.102.128.0/24,10.102.128.128/29,10.102.128.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-north1,europe-north1b,10.102.128.0/20,10.102.0.0/16,10.102.129.0/24,10.102.129.0/28,10.102.129.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-north1,europe-north1b,10.102.128.0/20,10.102.0.0/16,10.102.129.0/24,10.102.129.64/28,10.102.129.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-north1,europe-north1b,10.102.128.0/20,10.102.0.0/16,10.102.129.0/24,10.102.129.128/29,10.102.129.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,europe-north1,europe-north1c,10.102.128.0/20,10.102.0.0/16,10.102.130.0/24,10.102.130.0/28,10.102.130.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,europe-north1,europe-north1c,10.102.128.0/20,10.102.0.0/16,10.102.130.0/24,10.102.130.64/28,10.102.130.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,europe-north1,europe-north1c,10.102.128.0/20,10.102.0.0/16,10.102.130.0/24,10.102.130.128/29,10.102.130.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-northeast1,asia-northeast1a,10.102.144.0/20,10.102.0.0/16,10.102.144.0/24,10.102.144.0/28,10.102.144.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-northeast1,asia-northeast1a,10.102.144.0/20,10.102.0.0/16,10.102.144.0/24,10.102.144.64/28,10.102.144.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-northeast1,asia-northeast1a,10.102.144.0/20,10.102.0.0/16,10.102.144.0/24,10.102.144.128/29,10.102.144.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-northeast1,asia-northeast1b,10.102.144.0/20,10.102.0.0/16,10.102.145.0/24,10.102.145.0/28,10.102.145.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-northeast1,asia-northeast1b,10.102.144.0/20,10.102.0.0/16,10.102.145.0/24,10.102.145.64/28,10.102.145.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-northeast1,asia-northeast1b,10.102.144.0/20,10.102.0.0/16,10.102.145.0/24,10.102.145.128/29,10.102.145.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-northeast1,asia-northeast1c,10.102.144.0/20,10.102.0.0/16,10.102.146.0/24,10.102.146.0/28,10.102.146.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-northeast1,asia-northeast1c,10.102.144.0/20,10.102.0.0/16,10.102.146.0/24,10.102.146.64/28,10.102.146.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-northeast1,asia-northeast1c,10.102.144.0/20,10.102.0.0/16,10.102.146.0/24,10.102.146.128/29,10.102.146.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-southeast1,asia-southeast1a,10.102.160.0/20,10.102.0.0/16,10.102.160.0/24,10.102.160.0/28,10.102.160.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-southeast1,asia-southeast1a,10.102.160.0/20,10.102.0.0/16,10.102.160.0/24,10.102.160.64/28,10.102.160.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-southeast1,asia-southeast1a,10.102.160.0/20,10.102.0.0/16,10.102.160.0/24,10.102.160.128/29,10.102.160.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-southeast1,asia-southeast1b,10.102.160.0/20,10.102.0.0/16,10.102.161.0/24,10.102.161.0/28,10.102.161.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-southeast1,asia-southeast1b,10.102.160.0/20,10.102.0.0/16,10.102.161.0/24,10.102.161.64/28,10.102.161.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-southeast1,asia-southeast1b,10.102.160.0/20,10.102.0.0/16,10.102.161.0/24,10.102.161.128/29,10.102.161.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-southeast1,asia-southeast1c,10.102.160.0/20,10.102.0.0/16,10.102.162.0/24,10.102.162.0/28,10.102.162.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-southeast1,asia-southeast1c,10.102.160.0/20,10.102.0.0/16,10.102.162.0/24,10.102.162.64/28,10.102.162.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-southeast1,asia-southeast1c,10.102.160.0/20,10.102.0.0/16,10.102.162.0/24,10.102.162.128/29,10.102.162.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,australia-southeast1,australia-southeast1a,10.102.176.0/20,10.102.0.0/16,10.102.176.0/24,10.102.176.0/28,10.102.176.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,australia-southeast1,australia-southeast1a,10.102.176.0/20,10.102.0.0/16,10.102.176.0/24,10.102.176.64/28,10.102.176.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,australia-southeast1,australia-southeast1a,10.102.176.0/20,10.102.0.0/16,10.102.176.0/24,10.102.176.128/29,10.102.176.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,australia-southeast1,australia-southeast1b,10.102.176.0/20,10.102.0.0/16,10.102.177.0/24,10.102.177.0/28,10.102.177.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,australia-southeast1,australia-southeast1b,10.102.176.0/20,10.102.0.0/16,10.102.177.0/24,10.102.177.64/28,10.102.177.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,australia-southeast1,australia-southeast1b,10.102.176.0/20,10.102.0.0/16,10.102.177.0/24,10.102.177.128/29,10.102.177.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,australia-southeast1,australia-southeast1c,10.102.176.0/20,10.102.0.0/16,10.102.178.0/24,10.102.178.0/28,10.102.178.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,australia-southeast1,australia-southeast1c,10.102.176.0/20,10.102.0.0/16,10.102.178.0/24,10.102.178.64/28,10.102.178.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,australia-southeast1,australia-southeast1c,10.102.176.0/20,10.102.0.0/16,10.102.178.0/24,10.102.178.128/29,10.102.178.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-south1,asia-south1a,10.102.192.0/20,10.102.0.0/16,10.102.192.0/24,10.102.192.0/28,10.102.192.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-south1,asia-south1a,10.102.192.0/20,10.102.0.0/16,10.102.192.0/24,10.102.192.64/28,10.102.192.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-south1,asia-south1a,10.102.192.0/20,10.102.0.0/16,10.102.192.0/24,10.102.192.128/29,10.102.192.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-south1,asia-south1b,10.102.192.0/20,10.102.0.0/16,10.102.193.0/24,10.102.193.0/28,10.102.193.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-south1,asia-south1b,10.102.192.0/20,10.102.0.0/16,10.102.193.0/24,10.102.193.64/28,10.102.193.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-south1,asia-south1b,10.102.192.0/20,10.102.0.0/16,10.102.193.0/24,10.102.193.128/29,10.102.193.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-south1,asia-south1c,10.102.192.0/20,10.102.0.0/16,10.102.194.0/24,10.102.194.0/28,10.102.194.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-south1,asia-south1c,10.102.192.0/20,10.102.0.0/16,10.102.194.0/24,10.102.194.64/28,10.102.194.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-south1,asia-south1c,10.102.192.0/20,10.102.0.0/16,10.102.194.0/24,10.102.194.128/29,10.102.194.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,southamerica-east1,southamerica-east1a,10.102.208.0/20,10.102.0.0/16,10.102.208.0/24,10.102.208.0/28,10.102.208.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,southamerica-east1,southamerica-east1a,10.102.208.0/20,10.102.0.0/16,10.102.208.0/24,10.102.208.64/28,10.102.208.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,southamerica-east1,southamerica-east1a,10.102.208.0/20,10.102.0.0/16,10.102.208.0/24,10.102.208.128/29,10.102.208.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,southamerica-east1,southamerica-east1b,10.102.208.0/20,10.102.0.0/16,10.102.209.0/24,10.102.209.0/28,10.102.209.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,southamerica-east1,southamerica-east1b,10.102.208.0/20,10.102.0.0/16,10.102.209.0/24,10.102.209.64/28,10.102.209.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,southamerica-east1,southamerica-east1b,10.102.208.0/20,10.102.0.0/16,10.102.209.0/24,10.102.209.128/29,10.102.209.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,southamerica-east1,southamerica-east1c,10.102.208.0/20,10.102.0.0/16,10.102.210.0/24,10.102.210.0/28,10.102.210.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,southamerica-east1,southamerica-east1c,10.102.208.0/20,10.102.0.0/16,10.102.210.0/24,10.102.210.64/28,10.102.210.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,southamerica-east1,southamerica-east1c,10.102.208.0/20,10.102.0.0/16,10.102.210.0/24,10.102.210.128/29,10.102.210.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.102.224.0/20,10.102.0.0/16,10.102.224.0/24,10.102.224.0/28,10.102.224.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.102.224.0/20,10.102.0.0/16,10.102.224.0/24,10.102.224.64/28,10.102.224.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.102.224.0/20,10.102.0.0/16,10.102.224.0/24,10.102.224.128/29,10.102.224.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.102.224.0/20,10.102.0.0/16,10.102.225.0/24,10.102.225.0/28,10.102.225.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.102.224.0/20,10.102.0.0/16,10.102.225.0/24,10.102.225.64/28,10.102.225.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.102.224.0/20,10.102.0.0/16,10.102.225.0/24,10.102.225.128/29,10.102.225.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.102.224.0/20,10.102.0.0/16,10.102.226.0/24,10.102.226.0/28,10.102.226.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.102.224.0/20,10.102.0.0/16,10.102.226.0/24,10.102.226.64/28,10.102.226.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.102.224.0/20,10.102.0.0/16,10.102.226.0/24,10.102.226.128/29,10.102.226.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-east1,asia-east1a,10.102.240.0/20,10.102.0.0/16,10.102.240.0/24,10.102.240.0/28,10.102.240.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-east1,asia-east1a,10.102.240.0/20,10.102.0.0/16,10.102.240.0/24,10.102.240.64/28,10.102.240.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-east1,asia-east1a,10.102.240.0/20,10.102.0.0/16,10.102.240.0/24,10.102.240.128/29,10.102.240.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-east1,asia-east1b,10.102.240.0/20,10.102.0.0/16,10.102.241.0/24,10.102.241.0/28,10.102.241.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-east1,asia-east1b,10.102.240.0/20,10.102.0.0/16,10.102.241.0/24,10.102.241.64/28,10.102.241.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-east1,asia-east1b,10.102.240.0/20,10.102.0.0/16,10.102.241.0/24,10.102.241.128/29,10.102.241.128/29,Data,6
innovation-operations,innovation-operations-vpc,gcp,asia-east1,asia-east1c,10.102.240.0/20,10.102.0.0/16,10.102.242.0/24,10.102.242.0/28,10.102.242.0/28,Public,14
innovation-operations,innovation-operations-vpc,gcp,asia-east1,asia-east1c,10.102.240.0/20,10.102.0.0/16,10.102.242.0/24,10.102.242.64/28,10.102.242.64/28,Private,14
innovation-operations,innovation-operations-vpc,gcp,asia-east1,asia-east1c,10.102.240.0/20,10.102.0.0/16,10.102.242.0/24,10.102.242.128/29,10.102.242.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-east-1,us-east-1a,10.103.0.0/20,10.103.0.0/16,10.103.0.0/24,10.103.0.0/28,10.103.0.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-east-1,us-east-1a,10.103.0.0/20,10.103.0.0/16,10.103.0.0/24,10.103.0.64/28,10.103.0.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-east-1,us-east-1a,10.103.0.0/20,10.103.0.0/16,10.103.0.0/24,10.103.0.128/29,10.103.0.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-east-1,us-east-1b,10.103.0.0/20,10.103.0.0/16,10.103.1.0/24,10.103.1.0/28,10.103.1.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-east-1,us-east-1b,10.103.0.0/20,10.103.0.0/16,10.103.1.0/24,10.103.1.64/28,10.103.1.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-east-1,us-east-1b,10.103.0.0/20,10.103.0.0/16,10.103.1.0/24,10.103.1.128/29,10.103.1.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-east-1,us-east-1c,10.103.0.0/20,10.103.0.0/16,10.103.2.0/24,10.103.2.0/28,10.103.2.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-east-1,us-east-1c,10.103.0.0/20,10.103.0.0/16,10.103.2.0/24,10.103.2.64/28,10.103.2.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-east-1,us-east-1c,10.103.0.0/20,10.103.0.0/16,10.103.2.0/24,10.103.2.128/29,10.103.2.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-east-2,us-east-2a,10.103.16.0/20,10.103.0.0/16,10.103.16.0/24,10.103.16.0/28,10.103.16.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-east-2,us-east-2a,10.103.16.0/20,10.103.0.0/16,10.103.16.0/24,10.103.16.64/28,10.103.16.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-east-2,us-east-2a,10.103.16.0/20,10.103.0.0/16,10.103.16.0/24,10.103.16.128/29,10.103.16.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-east-2,us-east-2b,10.103.16.0/20,10.103.0.0/16,10.103.17.0/24,10.103.17.0/28,10.103.17.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-east-2,us-east-2b,10.103.16.0/20,10.103.0.0/16,10.103.17.0/24,10.103.17.64/28,10.103.17.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-east-2,us-east-2b,10.103.16.0/20,10.103.0.0/16,10.103.17.0/24,10.103.17.128/29,10.103.17.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-east-2,us-east-2c,10.103.16.0/20,10.103.0.0/16,10.103.18.0/24,10.103.18.0/28,10.103.18.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-east-2,us-east-2c,10.103.16.0/20,10.103.0.0/16,10.103.18.0/24,10.103.18.64/28,10.103.18.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-east-2,us-east-2c,10.103.16.0/20,10.103.0.0/16,10.103.18.0/24,10.103.18.128/29,10.103.18.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-west-1,us-west-1a,10.103.32.0/20,10.103.0.0/16,10.103.32.0/24,10.103.32.0/28,10.103.32.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-west-1,us-west-1a,10.103.32.0/20,10.103.0.0/16,10.103.32.0/24,10.103.32.64/28,10.103.32.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-west-1,us-west-1a,10.103.32.0/20,10.103.0.0/16,10.103.32.0/24,10.103.32.128/29,10.103.32.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-west-1,us-west-1b,10.103.32.0/20,10.103.0.0/16,10.103.33.0/24,10.103.33.0/28,10.103.33.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-west-1,us-west-1b,10.103.32.0/20,10.103.0.0/16,10.103.33.0/24,10.103.33.64/28,10.103.33.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-west-1,us-west-1b,10.103.32.0/20,10.103.0.0/16,10.103.33.0/24,10.103.33.128/29,10.103.33.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-west-1,us-west-1c,10.103.32.0/20,10.103.0.0/16,10.103.34.0/24,10.103.34.0/28,10.103.34.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-west-1,us-west-1c,10.103.32.0/20,10.103.0.0/16,10.103.34.0/24,10.103.34.64/28,10.103.34.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-west-1,us-west-1c,10.103.32.0/20,10.103.0.0/16,10.103.34.0/24,10.103.34.128/29,10.103.34.128/29,Data,6
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2a,10.103.48.0/20,10.103.0.0/16,10.103.48.0/24,10.103.48.0/28,10.103.48.0/28,Public,14
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2a,10.103.48.0/20,10.103.0.0/16,10.103.48.0/24,10.103.48.64/28,10.103.48.64/28,Private,14
innovation-test,innovation-test-vpc,aws,us-west-2,us-west-2a,10.103.48.0/20,10.103.0.0/16,10.103.48.0/24,10.103.48.128/29,10.103.48.128/29,Data,6
