Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2c,10.105.48.0/20,10.105.0.0/16,10.105.50.0/24,10.105.50.192/26,10.105.50.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1a,10.105.64.0/20,10.105.0.0/16,10.105.64.0/24,10.105.64.0/24,10.105.64.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1a,10.105.64.0/20,10.105.0.0/16,10.105.64.0/24,10.105.64.64/26,10.105.64.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1a,10.105.64.0/20,10.105.0.0/16,10.105.64.0/24,10.105.64.128/26,10.105.64.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1a,10.105.64.0/20,10.105.0.0/16,10.105.64.0/24,10.105.64.192/26,10.105.64.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1b,10.105.64.0/20,10.105.0.0/16,10.105.65.0/24,10.105.65.0/24,10.105.65.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1b,10.105.64.0/20,10.105.0.0/16,10.105.65.0/24,10.105.65.64/26,10.105.65.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1b,10.105.64.0/20,10.105.0.0/16,10.105.65.0/24,10.105.65.128/26,10.105.65.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1b,10.105.64.0/20,10.105.0.0/16,10.105.65.0/24,10.105.65.192/26,10.105.65.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1c,10.105.64.0/20,10.105.0.0/16,10.105.66.0/24,10.105.66.0/24,10.105.66.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1c,10.105.64.0/20,10.105.0.0/16,10.105.66.0/24,10.105.66.64/26,10.105.66.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1c,10.105.64.0/20,10.105.0.0/16,10.105.66.0/24,10.105.66.128/26,10.105.66.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1c,10.105.64.0/20,10.105.0.0/16,10.105.66.0/24,10.105.66.192/26,10.105.66.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2a,10.105.80.0/20,10.105.0.0/16,10.105.80.0/24,10.105.80.0/24,10.105.80.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2a,10.105.80.0/20,10.105.0.0/16,10.105.80.0/24,10.105.80.64/26,10.105.80.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2a,10.105.80.0/20,10.105.0.0/16,10.105.80.0/24,10.105.80.128/26,10.105.80.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2a,10.105.80.0/20,10.105.0.0/16,10.105.80.0/24,10.105.80.192/26,10.105.80.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2b,10.105.80.0/20,10.105.0.0/16,10.105.81.0/24,10.105.81.0/24,10.105.81.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2b,10.105.80.0/20,10.105.0.0/16,10.105.81.0/24,10.105.81.64/26,10.105.81.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2b,10.105.80.0/20,10.105.0.0/16,10.105.81.0/24,10.105.81.128/26,10.105.81.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2b,10.105.80.0/20,10.105.0.0/16,10.105.81.0/24,10.105.81.192/26,10.105.81.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2c,10.105.80.0/20,10.105.0.0/16,10.105.82.0/24,10.105.82.0/24,10.105.82.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2c,10.105.80.0/20,10.105.0.0/16,10.105.82.0/24,10.105.82.64/26,10.105.82.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2c,10.105.80.0/20,10.105.0.0/16,10.105.82.0/24,10.105.82.128/26,10.105.82.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2c,10.105.80.0/20,10.105.0.0/16,10.105.82.0/24,10.105.82.192/26,10.105.82.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3a,10.105.96.0/20,10.105.0.0/16,10.105.96.0/24,10.105.96.0/24,10.105.96.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3a,10.105.96.0/20,10.105.0.0/16,10.105.96.0/24,10.105.96.64/26,10.105.96.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3a,10.105.96.0/20,10.105.0.0/16,10.105.96.0/24,10.105.96.128/26,10.105.96.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3a,10.105.96.0/20,10.105.0.0/16,10.105.96.0/24,10.105.96.192/26,10.105.96.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3b,10.105.96.0/20,10.105.0.0/16,10.105.97.0/24,10.105.97.0/24,10.105.97.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3b,10.105.96.0/20,10.105.0.0/16,10.105.97.0/24,10.105.97.64/26,10.105.97.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3b,10.105.96.0/20,10.105.0.0/16,10.105.97.0/24,10.105.97.128/26,10.105.97.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3b,10.105.96.0/20,10.105.0.0/16,10.105.97.0/24,10.105.97.192/26,10.105.97.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3c,10.105.96.0/20,10.105.0.0/16,10.105.98.0/24,10.105.98.0/24,10.105.98.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3c,10.105.96.0/20,10.105.0.0/16,10.105.98.0/24,10.105.98.64/26,10.105.98.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3c,10.105.96.0/20,10.105.0.0/16,10.105.98.0/24,10.105.98.128/26,10.105.98.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3c,10.105.96.0/20,10.105.0.0/16,10.105.98.0/24,10.105.98.192/26,10.105.98.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4a,10.105.112.0/20,10.105.0.0/16,10.105.112.0/24,10.105.112.0/24,10.105.112.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4a,10.105.112.0/20,10.105.0.0/16,10.105.112.0/24,10.105.112.64/26,10.105.112.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4a,10.105.112.0/20,10.105.0.0/16,10.105.112.0/24,10.105.112.128/26,10.105.112.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4a,10.105.112.0/20,10.105.0.0/16,10.105.112.0/24,10.105.112.192/26,10.105.112.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4b,10.105.112.0/20,10.105.0.0/16,10.105.113.0/24,10.105.113.0/24,10.105.113.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4b,10.105.112.0/20,10.105.0.0/16,10.105.113.0/24,10.105.113.64/26,10.105.113.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4b,10.105.112.0/20,10.105.0.0/16,10.105.113.0/24,10.105.113.128/26,10.105.113.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4b,10.105.112.0/20,10.105.0.0/16,10.105.113.0/24,10.105.113.192/26,10.105.113.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4c,10.105.112.0/20,10.105.0.0/16,10.105.114.0/24,10.105.114.0/24,10.105.114.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4c,10.105.112.0/20,10.105.0.0/16,10.105.114.0/24,10.105.114.64/26,10.105.114.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4c,10.105.112.0/20,10.105.0.0/16,10.105.114.0/24,10.105.114.128/26,10.105.114.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-west4,europe-west4c,10.105.112.0/20,10.105.0.0/16,10.105.114.0/24,10.105.114.192/26,10.105.114.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1a,10.105.128.0/20,10.105.0.0/16,10.105.128.0/24,10.105.128.0/24,10.105.128.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1a,10.105.128.0/20,10.105.0.0/16,10.105.128.0/24,10.105.128.64/26,10.105.128.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1a,10.105.128.0/20,10.105.0.0/16,10.105.128.0/24,10.105.128.128/26,10.105.128.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1a,10.105.128.0/20,10.105.0.0/16,10.105.128.0/24,10.105.128.192/26,10.105.128.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1b,10.105.128.0/20,10.105.0.0/16,10.105.129.0/24,10.105.129.0/24,10.105.129.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1b,10.105.128.0/20,10.105.0.0/16,10.105.129.0/24,10.105.129.64/26,10.105.129.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1b,10.105.128.0/20,10.105.0.0/16,10.105.129.0/24,10.105.129.128/26,10.105.129.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1b,10.105.128.0/20,10.105.0.0/16,10.105.129.0/24,10.105.129.192/26,10.105.129.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1c,10.105.128.0/20,10.105.0.0/16,10.105.130.0/24,10.105.130.0/24,10.105.130.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1c,10.105.128.0/20,10.105.0.0/16,10.105.130.0/24,10.105.130.64/26,10.105.130.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1c,10.105.128.0/20,10.105.0.0/16,10.105.130.0/24,10.105.130.128/26,10.105.130.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,europe-north1,europe-north1c,10.105.128.0/20,10.105.0.0/16,10.105.130.0/24,10.105.130.192/26,10.105.130.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1a,10.105.144.0/20,10.105.0.0/16,10.105.144.0/24,10.105.144.0/24,10.105.144.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1a,10.105.144.0/20,10.105.0.0/16,10.105.144.0/24,10.105.144.64/26,10.105.144.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1a,10.105.144.0/20,10.105.0.0/16,10.105.144.0/24,10.105.144.128/26,10.105.144.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1a,10.105.144.0/20,10.105.0.0/16,10.105.144.0/24,10.105.144.192/26,10.105.144.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1b,10.105.144.0/20,10.105.0.0/16,10.105.145.0/24,10.105.145.0/24,10.105.145.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1b,10.105.144.0/20,10.105.0.0/16,10.105.145.0/24,10.105.145.64/26,10.105.145.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1b,10.105.144.0/20,10.105.0.0/16,10.105.145.0/24,10.105.145.128/26,10.105.145.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1b,10.105.144.0/20,10.105.0.0/16,10.105.145.0/24,10.105.145.192/26,10.105.145.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1c,10.105.144.0/20,10.105.0.0/16,10.105.146.0/24,10.105.146.0/24,10.105.146.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1c,10.105.144.0/20,10.105.0.0/16,10.105.146.0/24,10.105.146.64/26,10.105.146.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1c,10.105.144.0/20,10.105.0.0/16,10.105.146.0/24,10.105.146.128/26,10.105.146.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-northeast1,asia-northeast1c,10.105.144.0/20,10.105.0.0/16,10.105.146.0/24,10.105.146.192/26,10.105.146.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1a,10.105.160.0/20,10.105.0.0/16,10.105.160.0/24,10.105.160.0/24,10.105.160.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1a,10.105.160.0/20,10.105.0.0/16,10.105.160.0/24,10.105.160.64/26,10.105.160.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1a,10.105.160.0/20,10.105.0.0/16,10.105.160.0/24,10.105.160.128/26,10.105.160.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1a,10.105.160.0/20,10.105.0.0/16,10.105.160.0/24,10.105.160.192/26,10.105.160.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1b,10.105.160.0/20,10.105.0.0/16,10.105.161.0/24,10.105.161.0/24,10.105.161.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1b,10.105.160.0/20,10.105.0.0/16,10.105.161.0/24,10.105.161.64/26,10.105.161.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1b,10.105.160.0/20,10.105.0.0/16,10.105.161.0/24,10.105.161.128/26,10.105.161.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1b,10.105.160.0/20,10.105.0.0/16,10.105.161.0/24,10.105.161.192/26,10.105.161.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1c,10.105.160.0/20,10.105.0.0/16,10.105.162.0/24,10.105.162.0/24,10.105.162.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1c,10.105.160.0/20,10.105.0.0/16,10.105.162.0/24,10.105.162.64/26,10.105.162.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1c,10.105.160.0/20,10.105.0.0/16,10.105.162.0/24,10.105.162.128/26,10.105.162.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-southeast1,asia-southeast1c,10.105.160.0/20,10.105.0.0/16,10.105.162.0/24,10.105.162.192/26,10.105.162.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1a,10.105.176.0/20,10.105.0.0/16,10.105.176.0/24,10.105.176.0/24,10.105.176.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1a,10.105.176.0/20,10.105.0.0/16,10.105.176.0/24,10.105.176.64/26,10.105.176.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1a,10.105.176.0/20,10.105.0.0/16,10.105.176.0/24,10.105.176.128/26,10.105.176.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1a,10.105.176.0/20,10.105.0.0/16,10.105.176.0/24,10.105.176.192/26,10.105.176.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1b,10.105.176.0/20,10.105.0.0/16,10.105.177.0/24,10.105.177.0/24,10.105.177.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1b,10.105.176.0/20,10.105.0.0/16,10.105.177.0/24,10.105.177.64/26,10.105.177.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1b,10.105.176.0/20,10.105.0.0/16,10.105.177.0/24,10.105.177.128/26,10.105.177.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1b,10.105.176.0/20,10.105.0.0/16,10.105.177.0/24,10.105.177.192/26,10.105.177.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1c,10.105.176.0/20,10.105.0.0/16,10.105.178.0/24,10.105.178.0/24,10.105.178.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1c,10.105.176.0/20,10.105.0.0/16,10.105.178.0/24,10.105.178.64/26,10.105.178.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1c,10.105.176.0/20,10.105.0.0/16,10.105.178.0/24,10.105.178.128/26,10.105.178.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,australia-southeast1,australia-southeast1c,10.105.176.0/20,10.105.0.0/16,10.105.178.0/24,10.105.178.192/26,10.105.178.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1a,10.105.192.0/20,10.105.0.0/16,10.105.192.0/24,10.105.192.0/24,10.105.192.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1a,10.105.192.0/20,10.105.0.0/16,10.105.192.0/24,10.105.192.64/26,10.105.192.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1a,10.105.192.0/20,10.105.0.0/16,10.105.192.0/24,10.105.192.128/26,10.105.192.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1a,10.105.192.0/20,10.105.0.0/16,10.105.192.0/24,10.105.192.192/26,10.105.192.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1b,10.105.192.0/20,10.105.0.0/16,10.105.193.0/24,10.105.193.0/24,10.105.193.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1b,10.105.192.0/20,10.105.0.0/16,10.105.193.0/24,10.105.193.64/26,10.105.193.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1b,10.105.192.0/20,10.105.0.0/16,10.105.193.0/24,10.105.193.128/26,10.105.193.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1b,10.105.192.0/20,10.105.0.0/16,10.105.193.0/24,10.105.193.192/26,10.105.193.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1c,10.105.192.0/20,10.105.0.0/16,10.105.194.0/24,10.105.194.0/24,10.105.194.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1c,10.105.192.0/20,10.105.0.0/16,10.105.194.0/24,10.105.194.64/26,10.105.194.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1c,10.105.192.0/20,10.105.0.0/16,10.105.194.0/24,10.105.194.128/26,10.105.194.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-south1,asia-south1c,10.105.192.0/20,10.105.0.0/16,10.105.194.0/24,10.105.194.192/26,10.105.194.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1a,10.105.208.0/20,10.105.0.0/16,10.105.208.0/24,10.105.208.0/24,10.105.208.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1a,10.105.208.0/20,10.105.0.0/16,10.105.208.0/24,10.105.208.64/26,10.105.208.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1a,10.105.208.0/20,10.105.0.0/16,10.105.208.0/24,10.105.208.128/26,10.105.208.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1a,10.105.208.0/20,10.105.0.0/16,10.105.208.0/24,10.105.208.192/26,10.105.208.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1b,10.105.208.0/20,10.105.0.0/16,10.105.209.0/24,10.105.209.0/24,10.105.209.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1b,10.105.208.0/20,10.105.0.0/16,10.105.209.0/24,10.105.209.64/26,10.105.209.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1b,10.105.208.0/20,10.105.0.0/16,10.105.209.0/24,10.105.209.128/26,10.105.209.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1b,10.105.208.0/20,10.105.0.0/16,10.105.209.0/24,10.105.209.192/26,10.105.209.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1c,10.105.208.0/20,10.105.0.0/16,10.105.210.0/24,10.105.210.0/24,10.105.210.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1c,10.105.208.0/20,10.105.0.0/16,10.105.210.0/24,10.105.210.64/26,10.105.210.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1c,10.105.208.0/20,10.105.0.0/16,10.105.210.0/24,10.105.210.128/26,10.105.210.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,southamerica-east1,southamerica-east1c,10.105.208.0/20,10.105.0.0/16,10.105.210.0/24,10.105.210.192/26,10.105.210.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.105.224.0/20,10.105.0.0/16,10.105.224.0/24,10.105.224.0/24,10.105.224.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.105.224.0/20,10.105.0.0/16,10.105.224.0/24,10.105.224.64/26,10.105.224.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.105.224.0/20,10.105.0.0/16,10.105.224.0/24,10.105.224.128/26,10.105.224.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1a,10.105.224.0/20,10.105.0.0/16,10.105.224.0/24,10.105.224.192/26,10.105.224.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.105.224.0/20,10.105.0.0/16,10.105.225.0/24,10.105.225.0/24,10.105.225.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.105.224.0/20,10.105.0.0/16,10.105.225.0/24,10.105.225.64/26,10.105.225.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.105.224.0/20,10.105.0.0/16,10.105.225.0/24,10.105.225.128/26,10.105.225.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1b,10.105.224.0/20,10.105.0.0/16,10.105.225.0/24,10.105.225.192/26,10.105.225.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.105.224.0/20,10.105.0.0/16,10.105.226.0/24,10.105.226.0/24,10.105.226.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.105.224.0/20,10.105.0.0/16,10.105.226.0/24,10.105.226.64/26,10.105.226.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.105.224.0/20,10.105.0.0/16,10.105.226.0/24,10.105.226.128/26,10.105.226.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,northamerica-northeast1,northamerica-northeast1c,10.105.224.0/20,10.105.0.0/16,10.105.226.0/24,10.105.226.192/26,10.105.226.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1a,10.105.240.0/20,10.105.0.0/16,10.105.240.0/24,10.105.240.0/24,10.105.240.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1a,10.105.240.0/20,10.105.0.0/16,10.105.240.0/24,10.105.240.64/26,10.105.240.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1a,10.105.240.0/20,10.105.0.0/16,10.105.240.0/24,10.105.240.128/26,10.105.240.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1a,10.105.240.0/20,10.105.0.0/16,10.105.240.0/24,10.105.240.192/26,10.105.240.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1b,10.105.240.0/20,10.105.0.0/16,10.105.241.0/24,10.105.241.0/24,10.105.241.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1b,10.105.240.0/20,10.105.0.0/16,10.105.241.0/24,10.105.241.64/26,10.105.241.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1b,10.105.240.0/20,10.105.0.0/16,10.105.241.0/24,10.105.241.128/26,10.105.241.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1b,10.105.240.0/20,10.105.0.0/16,10.105.241.0/24,10.105.241.192/26,10.105.241.192/29,Management,6
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1c,10.105.240.0/20,10.105.0.0/16,10.105.242.0/24,10.105.242.0/24,10.105.242.0/26,Private,62
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1c,10.105.240.0/20,10.105.0.0/16,10.105.242.0/24,10.105.242.64/26,10.105.242.64/27,Public,30
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1c,10.105.240.0/20,10.105.0.0/16,10.105.242.0/24,10.105.242.128/26,10.105.242.128/28,Data,14
innovation-test,innovation-test-vpc,gcp,asia-east1,asia-east1c,10.105.240.0/20,10.105.0.0/16,10.105.242.0/24,10.105.242.192/26,10.105.242.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1a,10.106.0.0/20,10.106.0.0/16,10.106.0.0/24,10.106.0.0/24,10.106.0.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1a,10.106.0.0/20,10.106.0.0/16,10.106.0.0/24,10.106.0.64/26,10.106.0.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1a,10.106.0.0/20,10.106.0.0/16,10.106.0.0/24,10.106.0.128/26,10.106.0.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1a,10.106.0.0/20,10.106.0.0/16,10.106.0.0/24,10.106.0.192/26,10.106.0.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1b,10.106.0.0/20,10.106.0.0/16,10.106.1.0/24,10.106.1.0/24,10.106.1.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1b,10.106.0.0/20,10.106.0.0/16,10.106.1.0/24,10.106.1.64/26,10.106.1.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1b,10.106.0.0/20,10.106.0.0/16,10.106.1.0/24,10.106.1.128/26,10.106.1.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1b,10.106.0.0/20,10.106.0.0/16,10.106.1.0/24,10.106.1.192/26,10.106.1.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1c,10.106.0.0/20,10.106.0.0/16,10.106.2.0/24,10.106.2.0/24,10.106.2.0/26,Private,62
